id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,-0.44505984334505183,1.0100505037878158,0.3404632727643714,0.981177118456265,2.2386964327640553,-1.0460596721489341,-1.4927782114819286,-1.3962306587037316,1.4921152948053409,-0.6635464608226883,1.0057236478397558,-0.9450672829838017,0.3720043371082401,1.2464408992305602,-0.07208560918379034,0.2833358939482621,-1.6495840959342847,-1.786860967563067,0.9940178924830986,-1.0140993866100705
2,-0.9048735610019512,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.0709047565107361,0.9559684085188823,1.5978599075282751,1.0335057268590084,1.435522891907467,0.2112675943159911,0.3444983698386014,0.2292365235579881,-0.9126329409252739,1.6328085358709934,-1.4971717874465325,-1.3239179615118957,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
3,1.2940375838325278,1.0100505037878158,1.5662536337522066,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-0.2785989504422055,1.3806109247965428,1.2940418846627824,-0.6635464608226883,-0.9779521861637073,1.4125734363039455,0.2655298960460029,0.25055295753206913,1.1154862060351614,0.9721589748597583,-0.18507707479631136,-1.786860967563067,0.9940178924830986,0.9860966422066365
4,0.6999218397312866,-0.9900495037128095,-1.2530641965198148,0.981177118456265,3.162536908473972,0.9559684085188823,-0.3889788832639985,-0.007809866953594499,-1.2526162457415388,1.5234886770240101,1.66694892584091,-0.7892462009619103,1.1589893362639063,1.6309642989419222,-0.547114335271371,-1.3239179615118957,-0.7342672077230513,0.5596406313378747,0.9940178924830986,-1.0140993866100705
5,0.4449756200403325,-0.9900495037128095,-0.14985287163076297,-1.0191839793138981,1.5458160759816177,0.9559684085188823,0.9355803105975173,-0.007809866953594499,-0.9130618283542961,0.6486746218853308,1.3363362868403328,0.23601135321111383,-1.0214220437497337,-0.3239268458736346,0.6404574799475807,0.5129435875854275,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,0.9860966422066365
6,0.513264786028981,1.0100505037878158,1.6888326698509903,0.981177118456265,0.16005536241674306,0.9559684085188823,0.9907702770084138,1.0335057268590084,1.6335963020500253,1.5234886770240101,-0.15142058866226435,-0.17047842597642882,-0.722830676423025,1.2741044531666295,-0.547114335271371,0.2833358939482621,-1.466520718292038,0.5596406313378747,0.9940178924830986,0.9860966422066365
7,1.0914463913995376,-0.9900495037128095,1.0759374893570726,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,0.8252003777757244,1.727716122734077,0.44515584119467533,-1.100953488392028,-1.143258505663996,1.4419310314674902,0.28404719014378327,1.6125219296512094,0.40294311690379037,-0.8647025742375649,-0.18507707479631136,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
8,-0.9230840052655908,-0.9900495037128095,1.0759374893570726,0.981177118456265,-0.9947452322206527,-1.0460596721489341,1.6530498739391717,1.0335057268590084,-0.8281732240074853,-1.5383605159613676,-1.3085648251642845,1.5074210514477056,1.4552660418283925,-0.5802757790145424,-1.259657424402742,-0.8647025742375649,1.2794299463416619,-1.786860967563067,0.9940178924830986,0.9860966422066365
9,-0.29027106710411543,1.0100505037878158,1.6888326698509903,0.981177118456265,1.0838958381266597,0.9559684085188823,-0.3889788832639985,0.3392953309839397,-1.1111352384968542,0.2112675943159911,1.5016426063406214,-0.19983602113997356,-0.8686543674430455,1.254739965411381,-0.3095999722275807,0.7425512812225928,-0.18507707479631136,0.5596406313378747,0.9940178924830986,-1.0140993866100705
10,0.640737895874458,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-0.3889788832639985,-0.007809866953594499,0.8695988629287289,-0.6635464608226883,1.66694892584091,-1.338007402865093,-0.5608043530674467,-1.3585437630826225,-1.4971717874465325,-1.3239179615118957,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,0.9860966422066365
11,0.595211785215359,-0.9900495037128095,0.8307794171595058,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,1.2667201090628963,0.3392953309839397,-1.7053554689245294,1.0860816494546706,-0.64733954716313,-0.31952467834519444,0.19609004317932646,1.60606710039946,0.16542875386,0.2833358939482621,1.645556701626155,-1.786860967563067,0.9940178924830986,-1.0140993866100705
