battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0.9196567659350313,-0.9814225308444268,1.2029953194748202,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,-0.39966305831966203,0.33802407707823307,1.6810275890928745,-1.1087945289977332,-0.810891321635529,-0.972874830297308,0.8320163653045831,-1.3233269923872002,-1.0032120081791265,0.06803457316211163,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.13347737601362736,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.6215313683687097,0.9570613285232156,-1.334461170244582,-0.010481366731107925,-0.0742797772536402,1.5112965133835932,1.0201064973526826,-0.8289384195232721,-0.6094444438801246,0.4134920521546036,1.6140374744466015,2.6033314107646146,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.6595742880799942,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,1.0833395917935051,-1.0448651201308499,-1.0045324248593162,-0.3589868105404489,1.5677819525543897,1.0746146729867054,1.3530151917141757,-0.7884563039930744,-0.6882381215526007,-0.7403776060998606,-1.0032120081791265,-1.0843730802935714,-0.5370257575144197,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.5715267066086513,1.0189291243798826,0.5931890493063647,-1.0304638130973318,-0.07118096676848358,-1.0448651201308499,-0.8395680521666833,-1.055997698159131,0.7184396785157535,-0.6721126886008454,1.5194695388949222,-0.8716695414718141,0.3360796881895872,1.6432376622750389,1.3761057032988082,0.2985161038532482,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.4203891399896822,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.6215313683687097,-1.0448651201308499,1.4149450412993005,-0.010481366731107925,-0.30077105033060986,0.20125099219293,-0.3115282800932894,0.8488203685615847,1.643127753109483,-0.19444087925933623,0.4243786187076343,-0.162446957529025,-1.0818838501098993,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.3931529121806652,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.30208507848088134,0.9570613285232156,-1.1145086733210716,-1.055997698159131,-0.27245964119598864,1.0746146729867054,1.1865608445334292,-0.4421093155680504,-0.9964604489184625,0.3329895178577805,1.1381739321510147,-1.0843730802935714,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7871468434300362,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,0.15972314494391418,0.9570613285232156,1.1949925443757898,-1.055997698159131,-0.30077105033060986,-0.6721126886008454,0.8536521501719362,-1.2135185170601495,-1.6407146369463546,0.6596262374759247,-0.28941669473574605,-0.162446957529025,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.396760911500792,-0.9814225308444268,1.8128015896432754,0.9704367948586523,0.3906272566563119,0.9570613285232156,-1.4994255429372152,-0.010481366731107925,0.7467510876503748,0.20125099219293,-0.47798262727403595,-1.3282178443957093,0.5910004100711271,-0.992063690338204,-1.0032120081791265,0.2985161038532482,0.007832335081059995,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4181194543389308,-0.9814225308444268,0.4712277952726735,0.9704367948586523,2.006956038643096,0.9570613285232156,0.6451113020670134,1.0350349646969155,-1.6880300979270488,-0.6721126886008454,1.1865608445334292,0.016687993774189266,0.8551909763847231,1.1565211905494188,1.3761057032988082,0.5289976345443849,0.37107106347804647,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.2002296318667947,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.3906272566563119,-1.0448651201308499,-0.28968680985790674,-0.010481366731107925,-1.546473052253943,-1.1087945289977332,0.1878347614489501,1.3525978062707107,0.13909549400839724,-0.10653581307315012,-0.28941669473574605,0.9899606959266581,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
